iteration	loss	baseline	error	formula	error	
2999	0	0	0	167.61311340	(((0.3840*(((0.0216*(x0)+1.2124*(x1)+0.0021*(x2)+0.0152*(x3)+0.0090*(x4)+-0.0083*(x5)+0.0246*(x6)+-0.0249*(x7)+-0.0103*(x8)+-0.0086*(x9)+-0.0058*(x10)+-0.0393*(x11)+0.0047*(x12)+0.0171*(x13)+-0.0117*(x14)+0.0162*(x15)+0.0010*(x16)+-0.0121*(x17)+2.3875*(x18)+-0.0372*(x19)+0.0076))*((0.0282*(x0)+2.5307*(x1)+-0.0134*(x2)+0.0239*(x3)+0.0063*(x4)+0.0297*(x5)+-0.0283*(x6)+-0.0037*(x7)+-0.0014*(x8)+-0.0115*(x9)+0.0061*(x10)+-0.0510*(x11)+0.0046*(x12)+-0.0186*(x13)+-0.0024*(x14)+-0.0231*(x15)+-0.0130*(x16)+0.0058*(x17)+1.2931*(x18)+-0.0155*(x19)+-0.0172)))+1.4380))*((0.3558*(((0.0073*(x0)+-1.1627*(x1)+-0.0033*(x2)+-0.0222*(x3)+0.0009*(x4)+-0.0209*(x5)+0.0073*(x6)+0.0138*(x7)+-0.0047*(x8)+0.0029*(x9)+-0.0065*(x10)+0.0237*(x11)+0.0027*(x12)+0.0180*(x13)+-0.0055*(x14)+-0.0152*(x15)+-0.0088*(x16)+-0.0036*(x17)+2.2786*(x18)+0.0045*(x19)+0.0050))*((0.0056*(x0)+-2.3420*(x1)+0.0121*(x2)+-0.0093*(x3)+0.0016*(x4)+-0.0055*(x5)+0.0195*(x6)+0.0169*(x7)+-0.0119*(x8)+-0.0319*(x9)+0.0069*(x10)+0.0127*(x11)+-0.0117*(x12)+-0.0123*(x13)+-0.0235*(x14)+0.0152*(x15)+-0.0218*(x16)+0.0016*(x17)+1.1757*(x18)+-0.0221*(x19)+0.0069)))+1.1604)))	
3099	0	0	0	171.13787842	(((0.3741*(((0.0206*(x0)+1.2178*(x1)+-0.0188*(x2)+0.0026*(x3)+0.0169*(x4)+-0.0167*(x5)+-0.0094*(x6)+0.0074*(x7)+-0.0087*(x8)+-0.0074*(x9)+0.0047*(x10)+-0.0146*(x11)+0.0006*(x12)+-0.0307*(x13)+-0.0260*(x14)+0.0043*(x15)+-0.0213*(x16)+-0.0033*(x17)+2.3975*(x18)+-0.0224*(x19)+-0.0258))*((0.0160*(x0)+2.5517*(x1)+0.0017*(x2)+0.0125*(x3)+0.0051*(x4)+-0.0236*(x5)+-0.0031*(x6)+-0.0011*(x7)+0.0013*(x8)+-0.0009*(x9)+0.0053*(x10)+-0.0069*(x11)+0.0067*(x12)+0.0083*(x13)+-0.0105*(x14)+0.0001*(x15)+-0.0044*(x16)+0.0102*(x17)+1.2814*(x18)+0.0096*(x19)+0.0153)))+1.4412))*((0.3565*(((0.0173*(x0)+-1.1775*(x1)+-0.0158*(x2)+0.0254*(x3)+-0.0218*(x4)+-0.0105*(x5)+0.0014*(x6)+-0.0058*(x7)+-0.0232*(x8)+0.0214*(x9)+-0.0015*(x10)+0.0073*(x11)+-0.0194*(x12)+0.0046*(x13)+0.0016*(x14)+-0.0144*(x15)+0.0089*(x16)+-0.0067*(x17)+2.2925*(x18)+-0.0156*(x19)+-0.0094))*((0.0326*(x0)+-2.3609*(x1)+-0.0146*(x2)+-0.0081*(x3)+-0.0035*(x4)+0.0256*(x5)+0.0035*(x6)+-0.0111*(x7)+-0.0372*(x8)+0.0084*(x9)+0.0238*(x10)+-0.0061*(x11)+-0.0259*(x12)+-0.0072*(x13)+0.0094*(x14)+-0.0299*(x15)+-0.0117*(x16)+-0.0014*(x17)+1.1761*(x18)+-0.0021*(x19)+-0.0202)))+1.1601)))	
3199	0	0	0	170.90951538	(((0.3886*(((-0.0227*(x0)+1.2330*(x1)+-0.0039*(x2)+0.0028*(x3)+-0.0013*(x4)+0.0068*(x5)+-0.0099*(x6)+0.0002*(x7)+-0.0131*(x8)+0.0184*(x9)+0.0072*(x10)+-0.0150*(x11)+0.0033*(x12)+-0.0018*(x13)+0.0044*(x14)+-0.0124*(x15)+-0.0029*(x16)+0.0101*(x17)+2.4188*(x18)+-0.0013*(x19)+0.0024))*((-0.0344*(x0)+2.5657*(x1)+-0.0122*(x2)+0.0010*(x3)+0.0160*(x4)+-0.0109*(x5)+0.0101*(x6)+-0.0166*(x7)+-0.0137*(x8)+-0.0196*(x9)+0.0334*(x10)+-0.0026*(x11)+0.0046*(x12)+0.0055*(x13)+0.0107*(x14)+-0.0142*(x15)+-0.0127*(x16)+-0.0203*(x17)+1.2998*(x18)+-0.0101*(x19)+-0.0044)))+1.4350))*((0.3395*(((-0.0150*(x0)+-1.1746*(x1)+0.0089*(x2)+0.0044*(x3)+0.0088*(x4)+0.0068*(x5)+0.0109*(x6)+0.0161*(x7)+-0.0056*(x8)+0.0092*(x9)+0.0113*(x10)+-0.0011*(x11)+-0.0011*(x12)+-0.0066*(x13)+0.0015*(x14)+0.0184*(x15)+0.0145*(x16)+0.0043*(x17)+2.2975*(x18)+0.0057*(x19)+0.0011))*((0.0102*(x0)+-2.3460*(x1)+0.0013*(x2)+0.0093*(x3)+-0.0021*(x4)+0.0015*(x5)+-0.0032*(x6)+-0.0028*(x7)+-0.0153*(x8)+0.0142*(x9)+0.0280*(x10)+0.0182*(x11)+0.0154*(x12)+-0.0078*(x13)+0.0203*(x14)+-0.0104*(x15)+0.0299*(x16)+0.0018*(x17)+1.1958*(x18)+-0.0063*(x19)+-0.0072)))+1.1663)))	
3299	0	0	0	173.34707642	(((0.3799*(((-0.0175*(x0)+1.2273*(x1)+0.0004*(x2)+-0.0043*(x3)+-0.0203*(x4)+0.0108*(x5)+-0.0122*(x6)+0.0315*(x7)+-0.0092*(x8)+0.0028*(x9)+-0.0235*(x10)+-0.0025*(x11)+-0.0118*(x12)+0.0249*(x13)+0.0010*(x14)+0.0071*(x15)+-0.0084*(x16)+0.0021*(x17)+2.4281*(x18)+0.0223*(x19)+-0.0104))*((-0.0143*(x0)+2.5629*(x1)+-0.0004*(x2)+0.0012*(x3)+0.0037*(x4)+-0.0054*(x5)+-0.0174*(x6)+0.0022*(x7)+-0.0105*(x8)+0.0095*(x9)+-0.0311*(x10)+0.0166*(x11)+-0.0289*(x12)+0.0065*(x13)+0.0307*(x14)+0.0052*(x15)+-0.0039*(x16)+-0.0038*(x17)+1.3057*(x18)+0.0176*(x19)+-0.0011)))+1.4395))*((0.3409*(((-0.0015*(x0)+-1.1814*(x1)+-0.0094*(x2)+-0.0288*(x3)+-0.0063*(x4)+-0.0098*(x5)+-0.0029*(x6)+0.0128*(x7)+-0.0138*(x8)+0.0128*(x9)+-0.0178*(x10)+-0.0055*(x11)+0.0093*(x12)+0.0079*(x13)+-0.0115*(x14)+0.0048*(x15)+-0.0071*(x16)+0.0192*(x17)+2.3054*(x18)+0.0049*(x19)+0.0157))*((0.0075*(x0)+-2.3603*(x1)+0.0107*(x2)+0.0046*(x3)+-0.0087*(x4)+0.0236*(x5)+0.0042*(x6)+0.0030*(x7)+-0.0223*(x8)+0.0027*(x9)+0.0004*(x10)+-0.0145*(x11)+0.0013*(x12)+0.0028*(x13)+0.0001*(x14)+0.0069*(x15)+-0.0030*(x16)+-0.0087*(x17)+1.1935*(x18)+-0.0112*(x19)+-0.0087)))+1.1686)))	
3399	0	0	0	170.49096680	(((0.3717*(((0.0001*(x0)+1.2406*(x1)+0.0092*(x2)+-0.0166*(x3)+-0.0134*(x4)+-0.0000*(x5)+0.0086*(x6)+0.0237*(x7)+0.0002*(x8)+-0.0279*(x9)+0.0038*(x10)+0.0015*(x11)+-0.0015*(x12)+0.0179*(x13)+-0.0108*(x14)+-0.0011*(x15)+0.0194*(x16)+0.0059*(x17)+2.4321*(x18)+0.0016*(x19)+0.0040))*((0.0089*(x0)+2.5814*(x1)+0.0167*(x2)+0.0131*(x3)+-0.0054*(x4)+-0.0120*(x5)+-0.0158*(x6)+-0.0203*(x7)+-0.0187*(x8)+0.0042*(x9)+0.0227*(x10)+-0.0100*(x11)+-0.0255*(x12)+0.0078*(x13)+-0.0001*(x14)+0.0104*(x15)+0.0174*(x16)+-0.0104*(x17)+1.2960*(x18)+0.0207*(x19)+0.0154)))+1.4355))*((0.3400*(((-0.0163*(x0)+-1.1678*(x1)+0.0223*(x2)+-0.0123*(x3)+0.0194*(x4)+0.0003*(x5)+-0.0116*(x6)+0.0164*(x7)+-0.0061*(x8)+-0.0029*(x9)+-0.0108*(x10)+0.0126*(x11)+0.0143*(x12)+0.0026*(x13)+0.0140*(x14)+-0.0119*(x15)+0.0221*(x16)+0.0120*(x17)+2.3387*(x18)+-0.0027*(x19)+-0.0146))*((-0.0111*(x0)+-2.3644*(x1)+0.0281*(x2)+-0.0016*(x3)+0.0214*(x4)+-0.0118*(x5)+0.0188*(x6)+-0.0356*(x7)+-0.0115*(x8)+-0.0181*(x9)+0.0231*(x10)+0.0014*(x11)+-0.0115*(x12)+0.0111*(x13)+0.0127*(x14)+-0.0027*(x15)+0.0025*(x16)+0.0116*(x17)+1.2167*(x18)+0.0205*(x19)+0.0048)))+1.1612)))	
3499	0	0	0	165.75762939	(((0.3565*(((-0.0027*(x0)+1.2336*(x1)+-0.0179*(x2)+0.0056*(x3)+0.0042*(x4)+-0.0039*(x5)+0.0404*(x6)+0.0252*(x7)+-0.0131*(x8)+0.0026*(x9)+-0.0260*(x10)+-0.0119*(x11)+-0.0075*(x12)+-0.0090*(x13)+0.0168*(x14)+-0.0136*(x15)+0.0073*(x16)+-0.0122*(x17)+2.4397*(x18)+0.0074*(x19)+0.0019))*((0.0196*(x0)+2.5763*(x1)+0.0390*(x2)+-0.0209*(x3)+0.0013*(x4)+-0.0174*(x5)+-0.0057*(x6)+0.0087*(x7)+0.0197*(x8)+0.0177*(x9)+-0.0135*(x10)+0.0131*(x11)+-0.0195*(x12)+-0.0033*(x13)+0.0176*(x14)+-0.0218*(x15)+-0.0029*(x16)+0.0049*(x17)+1.3087*(x18)+0.0155*(x19)+-0.0271)))+1.4379))*((0.3367*(((-0.0105*(x0)+-1.1901*(x1)+-0.0139*(x2)+0.0026*(x3)+-0.0106*(x4)+0.0038*(x5)+0.0090*(x6)+0.0102*(x7)+-0.0204*(x8)+0.0299*(x9)+-0.0025*(x10)+0.0256*(x11)+0.0204*(x12)+0.0023*(x13)+0.0083*(x14)+-0.0068*(x15)+0.0012*(x16)+-0.0007*(x17)+2.3367*(x18)+-0.0329*(x19)+0.0051))*((-0.0239*(x0)+-2.3831*(x1)+-0.0159*(x2)+0.0056*(x3)+0.0007*(x4)+-0.0085*(x5)+0.0351*(x6)+0.0004*(x7)+0.0016*(x8)+0.0055*(x9)+0.0108*(x10)+0.0262*(x11)+-0.0015*(x12)+0.0087*(x13)+-0.0281*(x14)+-0.0233*(x15)+0.0178*(x16)+0.0020*(x17)+1.2110*(x18)+-0.0348*(x19)+0.0184)))+1.1592)))	
3599	0	0	0	163.98773193	(((0.3665*(((0.0042*(x0)+1.2551*(x1)+-0.0076*(x2)+-0.0012*(x3)+0.0019*(x4)+0.0260*(x5)+0.0008*(x6)+-0.0038*(x7)+-0.0009*(x8)+0.0061*(x9)+-0.0127*(x10)+-0.0004*(x11)+0.0162*(x12)+-0.0075*(x13)+-0.0119*(x14)+-0.0188*(x15)+-0.0017*(x16)+-0.0101*(x17)+2.4494*(x18)+0.0158*(x19)+0.0099))*((-0.0134*(x0)+2.6070*(x1)+0.0107*(x2)+-0.0030*(x3)+-0.0258*(x4)+0.0075*(x5)+-0.0019*(x6)+-0.0144*(x7)+0.0039*(x8)+0.0081*(x9)+0.0060*(x10)+-0.0114*(x11)+-0.0073*(x12)+0.0122*(x13)+-0.0030*(x14)+-0.0074*(x15)+0.0096*(x16)+-0.0009*(x17)+1.3042*(x18)+0.0452*(x19)+-0.0093)))+1.4399))*((0.3391*(((-0.0112*(x0)+-1.1921*(x1)+-0.0018*(x2)+-0.0039*(x3)+0.0102*(x4)+0.0039*(x5)+-0.0047*(x6)+-0.0048*(x7)+0.0056*(x8)+-0.0117*(x9)+0.0265*(x10)+0.0156*(x11)+-0.0289*(x12)+-0.0100*(x13)+-0.0078*(x14)+-0.0065*(x15)+-0.0037*(x16)+0.0130*(x17)+2.3549*(x18)+0.0112*(x19)+-0.0060))*((-0.0097*(x0)+-2.4089*(x1)+-0.0044*(x2)+0.0127*(x3)+0.0035*(x4)+-0.0034*(x5)+-0.0070*(x6)+-0.0016*(x7)+0.0023*(x8)+0.0093*(x9)+0.0283*(x10)+-0.0109*(x11)+-0.0067*(x12)+-0.0057*(x13)+0.0026*(x14)+0.0064*(x15)+0.0145*(x16)+0.0075*(x17)+1.2078*(x18)+0.0020*(x19)+0.0042)))+1.1639)))	
3699	0	0	0	171.87261963	(((0.3607*(((0.0156*(x0)+1.2578*(x1)+0.0060*(x2)+0.0243*(x3)+0.0089*(x4)+0.0215*(x5)+-0.0179*(x6)+-0.0170*(x7)+0.0012*(x8)+0.0045*(x9)+0.0124*(x10)+0.0045*(x11)+-0.0077*(x12)+0.0207*(x13)+-0.0241*(x14)+-0.0057*(x15)+0.0193*(x16)+0.0153*(x17)+2.4604*(x18)+-0.0025*(x19)+0.0036))*((-0.0115*(x0)+2.6032*(x1)+-0.0067*(x2)+0.0048*(x3)+0.0128*(x4)+0.0115*(x5)+0.0052*(x6)+-0.0105*(x7)+0.0071*(x8)+0.0014*(x9)+0.0298*(x10)+-0.0052*(x11)+-0.0059*(x12)+-0.0011*(x13)+-0.0096*(x14)+0.0029*(x15)+0.0060*(x16)+0.0134*(x17)+1.3267*(x18)+-0.0085*(x19)+0.0158)))+1.4424))*((0.3366*(((-0.0014*(x0)+-1.2058*(x1)+0.0012*(x2)+-0.0230*(x3)+0.0196*(x4)+0.0119*(x5)+0.0254*(x6)+0.0187*(x7)+-0.0049*(x8)+0.0226*(x9)+0.0078*(x10)+-0.0088*(x11)+-0.0223*(x12)+-0.0126*(x13)+0.0235*(x14)+0.0254*(x15)+0.0040*(x16)+0.0174*(x17)+2.3610*(x18)+0.0183*(x19)+0.0127))*((-0.0207*(x0)+-2.4130*(x1)+0.0105*(x2)+0.0038*(x3)+0.0190*(x4)+-0.0078*(x5)+0.0136*(x6)+-0.0060*(x7)+-0.0024*(x8)+-0.0096*(x9)+0.0157*(x10)+-0.0061*(x11)+-0.0050*(x12)+-0.0104*(x13)+0.0092*(x14)+0.0080*(x15)+-0.0126*(x16)+-0.0121*(x17)+1.2213*(x18)+0.0232*(x19)+0.0095)))+1.1660)))	
3799	0	0	0	168.90277100	(((0.3499*(((0.0197*(x0)+1.2546*(x1)+0.0197*(x2)+-0.0006*(x3)+-0.0036*(x4)+-0.0092*(x5)+0.0108*(x6)+0.0068*(x7)+-0.0049*(x8)+-0.0046*(x9)+0.0164*(x10)+-0.0024*(x11)+-0.0050*(x12)+0.0271*(x13)+-0.0199*(x14)+0.0102*(x15)+0.0166*(x16)+-0.0309*(x17)+2.4707*(x18)+-0.0072*(x19)+-0.0105))*((0.0207*(x0)+2.6052*(x1)+-0.0165*(x2)+0.0231*(x3)+-0.0070*(x4)+0.0176*(x5)+0.0069*(x6)+-0.0040*(x7)+0.0187*(x8)+0.0049*(x9)+-0.0223*(x10)+0.0059*(x11)+-0.0222*(x12)+0.0170*(x13)+0.0284*(x14)+-0.0150*(x15)+0.0073*(x16)+-0.0170*(x17)+1.3295*(x18)+-0.0040*(x19)+0.0028)))+1.4388))*((0.3296*(((-0.0098*(x0)+-1.2054*(x1)+-0.0151*(x2)+-0.0264*(x3)+0.0171*(x4)+0.0017*(x5)+0.0092*(x6)+0.0161*(x7)+-0.0193*(x8)+0.0207*(x9)+0.0069*(x10)+0.0147*(x11)+0.0315*(x12)+-0.0140*(x13)+-0.0093*(x14)+-0.0076*(x15)+-0.0071*(x16)+0.0205*(x17)+2.3779*(x18)+0.0079*(x19)+0.0131))*((-0.0033*(x0)+-2.4123*(x1)+0.0194*(x2)+-0.0211*(x3)+0.0126*(x4)+0.0016*(x5)+0.0001*(x6)+-0.0213*(x7)+0.0158*(x8)+0.0090*(x9)+0.0131*(x10)+-0.0123*(x11)+0.0190*(x12)+-0.0078*(x13)+0.0072*(x14)+-0.0195*(x15)+0.0094*(x16)+-0.0029*(x17)+1.2323*(x18)+-0.0123*(x19)+0.0041)))+1.1612)))	
3899	0	0	0	176.01123047	(((0.3516*(((0.0157*(x0)+1.2582*(x1)+-0.0051*(x2)+-0.0289*(x3)+0.0059*(x4)+0.0028*(x5)+-0.0055*(x6)+0.0150*(x7)+0.0043*(x8)+-0.0167*(x9)+0.0066*(x10)+0.0016*(x11)+-0.0025*(x12)+0.0171*(x13)+-0.0165*(x14)+-0.0166*(x15)+-0.0030*(x16)+0.0228*(x17)+2.4845*(x18)+0.0184*(x19)+0.0100))*((0.0106*(x0)+2.6278*(x1)+-0.0165*(x2)+0.0071*(x3)+-0.0098*(x4)+0.0055*(x5)+0.0069*(x6)+0.0011*(x7)+0.0067*(x8)+-0.0168*(x9)+-0.0066*(x10)+0.0077*(x11)+0.0068*(x12)+0.0255*(x13)+0.0010*(x14)+0.0019*(x15)+-0.0196*(x16)+-0.0016*(x17)+1.3247*(x18)+-0.0209*(x19)+0.0020)))+1.4394))*((0.3248*(((-0.0036*(x0)+-1.1954*(x1)+-0.0062*(x2)+-0.0021*(x3)+0.0127*(x4)+-0.0218*(x5)+0.0044*(x6)+-0.0231*(x7)+0.0206*(x8)+0.0039*(x9)+-0.0022*(x10)+-0.0088*(x11)+-0.0042*(x12)+-0.0001*(x13)+0.0003*(x14)+0.0180*(x15)+0.0202*(x16)+0.0085*(x17)+2.4002*(x18)+0.0150*(x19)+0.0154))*((0.0074*(x0)+-2.4229*(x1)+0.0008*(x2)+-0.0142*(x3)+-0.0062*(x4)+-0.0092*(x5)+-0.0046*(x6)+0.0138*(x7)+0.0086*(x8)+0.0081*(x9)+-0.0074*(x10)+-0.0137*(x11)+0.0036*(x12)+-0.0009*(x13)+-0.0086*(x14)+-0.0065*(x15)+0.0073*(x16)+-0.0021*(x17)+1.2406*(x18)+0.0003*(x19)+-0.0040)))+1.1637)))	
3999	0	0	0	164.68183899	(((0.3524*(((0.0240*(x0)+1.2679*(x1)+-0.0069*(x2)+0.0034*(x3)+0.0161*(x4)+0.0127*(x5)+-0.0147*(x6)+-0.0055*(x7)+-0.0005*(x8)+0.0173*(x9)+0.0041*(x10)+-0.0087*(x11)+0.0086*(x12)+0.0001*(x13)+-0.0115*(x14)+0.0037*(x15)+0.0257*(x16)+-0.0090*(x17)+2.4934*(x18)+-0.0072*(x19)+-0.0029))*((-0.0012*(x0)+2.6265*(x1)+0.0055*(x2)+0.0206*(x3)+0.0176*(x4)+-0.0044*(x5)+-0.0148*(x6)+0.0016*(x7)+-0.0133*(x8)+-0.0065*(x9)+0.0020*(x10)+0.0075*(x11)+0.0030*(x12)+0.0085*(x13)+-0.0022*(x14)+0.0300*(x15)+0.0229*(x16)+-0.0027*(x17)+1.3486*(x18)+-0.0030*(x19)+0.0139)))+1.4324))*((0.3212*(((0.0248*(x0)+-1.2038*(x1)+-0.0092*(x2)+-0.0147*(x3)+-0.0111*(x4)+-0.0167*(x5)+0.0147*(x6)+-0.0023*(x7)+-0.0198*(x8)+0.0077*(x9)+-0.0203*(x10)+-0.0050*(x11)+-0.0131*(x12)+0.0084*(x13)+0.0119*(x14)+0.0277*(x15)+-0.0077*(x16)+-0.0049*(x17)+2.4010*(x18)+0.0058*(x19)+-0.0099))*((-0.0193*(x0)+-2.4189*(x1)+0.0040*(x2)+-0.0070*(x3)+-0.0196*(x4)+0.0028*(x5)+-0.0107*(x6)+-0.0039*(x7)+-0.0130*(x8)+0.0005*(x9)+0.0052*(x10)+0.0202*(x11)+-0.0067*(x12)+0.0117*(x13)+-0.0012*(x14)+0.0023*(x15)+0.0041*(x16)+-0.0177*(x17)+1.2583*(x18)+-0.0137*(x19)+-0.0397)))+1.1602)))	
4099	0	0	0	170.94834900	(((0.3459*(((-0.0119*(x0)+1.2677*(x1)+-0.0066*(x2)+0.0150*(x3)+0.0072*(x4)+-0.0007*(x5)+-0.0120*(x6)+0.0012*(x7)+0.0250*(x8)+-0.0104*(x9)+0.0211*(x10)+-0.0008*(x11)+0.0065*(x12)+-0.0080*(x13)+-0.0142*(x14)+0.0113*(x15)+0.0068*(x16)+-0.0023*(x17)+2.5064*(x18)+-0.0112*(x19)+0.0116))*((-0.0119*(x0)+2.6422*(x1)+0.0029*(x2)+-0.0129*(x3)+0.0051*(x4)+0.0080*(x5)+0.0056*(x6)+0.0010*(x7)+-0.0152*(x8)+0.0060*(x9)+-0.0019*(x10)+-0.0081*(x11)+0.0079*(x12)+-0.0356*(x13)+0.0074*(x14)+0.0088*(x15)+-0.0072*(x16)+-0.0296*(x17)+1.3449*(x18)+0.0110*(x19)+-0.0125)))+1.4398))*((0.3258*(((0.0110*(x0)+-1.2052*(x1)+-0.0006*(x2)+0.0068*(x3)+0.0129*(x4)+0.0062*(x5)+-0.0144*(x6)+0.0245*(x7)+0.0120*(x8)+-0.0010*(x9)+0.0053*(x10)+0.0040*(x11)+-0.0009*(x12)+-0.0036*(x13)+0.0040*(x14)+-0.0014*(x15)+-0.0146*(x16)+0.0165*(x17)+2.4243*(x18)+-0.0141*(x19)+-0.0139))*((-0.0048*(x0)+-2.4481*(x1)+-0.0210*(x2)+0.0134*(x3)+0.0082*(x4)+-0.0021*(x5)+0.0086*(x6)+0.0098*(x7)+0.0095*(x8)+0.0165*(x9)+-0.0111*(x10)+-0.0167*(x11)+-0.0025*(x12)+0.0129*(x13)+-0.0128*(x14)+0.0128*(x15)+0.0204*(x16)+0.0107*(x17)+1.2513*(x18)+-0.0129*(x19)+-0.0079)))+1.1633)))	
4199	0	0	0	173.54089355	(((0.3498*(((-0.0004*(x0)+1.2650*(x1)+-0.0073*(x2)+0.0267*(x3)+-0.0197*(x4)+-0.0011*(x5)+-0.0380*(x6)+0.0120*(x7)+0.0053*(x8)+-0.0082*(x9)+-0.0329*(x10)+0.0304*(x11)+0.0124*(x12)+0.0026*(x13)+-0.0094*(x14)+0.0011*(x15)+0.0018*(x16)+-0.0195*(x17)+2.5279*(x18)+-0.0068*(x19)+0.0136))*((0.0041*(x0)+2.6528*(x1)+0.0117*(x2)+0.0238*(x3)+-0.0155*(x4)+0.0165*(x5)+0.0038*(x6)+-0.0171*(x7)+-0.0036*(x8)+0.0164*(x9)+-0.0309*(x10)+0.0124*(x11)+0.0017*(x12)+0.0164*(x13)+-0.0082*(x14)+-0.0209*(x15)+-0.0074*(x16)+0.0032*(x17)+1.3523*(x18)+0.0157*(x19)+0.0211)))+1.4259))*((0.3153*(((0.0049*(x0)+-1.2264*(x1)+0.0114*(x2)+0.0166*(x3)+-0.0022*(x4)+-0.0172*(x5)+-0.0009*(x6)+-0.0076*(x7)+-0.0033*(x8)+-0.0202*(x9)+0.0090*(x10)+-0.0148*(x11)+-0.0129*(x12)+0.0207*(x13)+-0.0289*(x14)+0.0413*(x15)+0.0247*(x16)+0.0082*(x17)+2.4162*(x18)+-0.0192*(x19)+-0.0038))*((0.0037*(x0)+-2.4664*(x1)+0.0224*(x2)+-0.0016*(x3)+-0.0073*(x4)+-0.0051*(x5)+-0.0011*(x6)+0.0113*(x7)+0.0049*(x8)+-0.0243*(x9)+-0.0010*(x10)+-0.0172*(x11)+-0.0175*(x12)+-0.0260*(x13)+-0.0046*(x14)+-0.0062*(x15)+0.0213*(x16)+-0.0051*(x17)+1.2343*(x18)+-0.0129*(x19)+-0.0091)))+1.1559)))	
4299	0	0	0	171.62716675	(((0.3366*(((-0.0010*(x0)+1.2729*(x1)+0.0119*(x2)+-0.0012*(x3)+-0.0056*(x4)+-0.0103*(x5)+-0.0047*(x6)+0.0175*(x7)+-0.0117*(x8)+0.0103*(x9)+0.0259*(x10)+0.0041*(x11)+0.0112*(x12)+0.0034*(x13)+-0.0172*(x14)+-0.0100*(x15)+-0.0165*(x16)+0.0034*(x17)+2.5217*(x18)+0.0169*(x19)+-0.0020))*((-0.0215*(x0)+2.6448*(x1)+-0.0096*(x2)+-0.0011*(x3)+-0.0048*(x4)+0.0080*(x5)+-0.0055*(x6)+0.0009*(x7)+0.0055*(x8)+-0.0305*(x9)+0.0410*(x10)+-0.0259*(x11)+-0.0248*(x12)+-0.0259*(x13)+-0.0039*(x14)+0.0056*(x15)+-0.0034*(x16)+-0.0025*(x17)+1.3649*(x18)+0.0067*(x19)+0.0140)))+1.4444))*((0.3254*(((-0.0339*(x0)+-1.2399*(x1)+0.0040*(x2)+0.0173*(x3)+-0.0059*(x4)+0.0031*(x5)+0.0082*(x6)+0.0072*(x7)+-0.0090*(x8)+-0.0082*(x9)+0.0130*(x10)+-0.0132*(x11)+-0.0072*(x12)+-0.0037*(x13)+-0.0203*(x14)+0.0175*(x15)+0.0192*(x16)+0.0212*(x17)+2.4317*(x18)+-0.0242*(x19)+0.0097))*((-0.0128*(x0)+-2.4814*(x1)+0.0208*(x2)+0.0063*(x3)+-0.0072*(x4)+0.0004*(x5)+-0.0009*(x6)+0.0050*(x7)+-0.0078*(x8)+-0.0075*(x9)+-0.0094*(x10)+0.0165*(x11)+-0.0014*(x12)+0.0090*(x13)+-0.0238*(x14)+-0.0212*(x15)+0.0077*(x16)+0.0002*(x17)+1.2519*(x18)+-0.0228*(x19)+0.0163)))+1.1631)))	
4399	0	0	0	158.41537476	(((0.3526*(((0.0043*(x0)+1.2880*(x1)+-0.0124*(x2)+0.0022*(x3)+0.0202*(x4)+-0.0203*(x5)+-0.0121*(x6)+-0.0001*(x7)+-0.0073*(x8)+-0.0093*(x9)+0.0160*(x10)+-0.0082*(x11)+0.0081*(x12)+-0.0020*(x13)+-0.0073*(x14)+0.0258*(x15)+0.0131*(x16)+0.0071*(x17)+2.5388*(x18)+0.0057*(x19)+-0.0153))*((0.0062*(x0)+2.6748*(x1)+0.0260*(x2)+0.0144*(x3)+0.0027*(x4)+0.0220*(x5)+-0.0031*(x6)+-0.0110*(x7)+0.0026*(x8)+-0.0028*(x9)+0.0464*(x10)+-0.0117*(x11)+0.0082*(x12)+-0.0070*(x13)+-0.0109*(x14)+0.0201*(x15)+0.0164*(x16)+-0.0153*(x17)+1.3598*(x18)+-0.0019*(x19)+-0.0028)))+1.4404))*((0.3156*(((-0.0135*(x0)+-1.2455*(x1)+0.0128*(x2)+-0.0089*(x3)+-0.0155*(x4)+-0.0200*(x5)+-0.0012*(x6)+0.0097*(x7)+0.0118*(x8)+-0.0189*(x9)+-0.0108*(x10)+-0.0042*(x11)+0.0133*(x12)+-0.0121*(x13)+0.0133*(x14)+0.0180*(x15)+0.0195*(x16)+-0.0045*(x17)+2.4316*(x18)+0.0296*(x19)+0.0094))*((-0.0194*(x0)+-2.4801*(x1)+-0.0321*(x2)+0.0097*(x3)+0.0147*(x4)+0.0019*(x5)+-0.0067*(x6)+-0.0083*(x7)+-0.0112*(x8)+-0.0012*(x9)+-0.0237*(x10)+0.0231*(x11)+0.0083*(x12)+-0.0098*(x13)+-0.0222*(x14)+0.0051*(x15)+-0.0077*(x16)+-0.0037*(x17)+1.2592*(x18)+0.0162*(x19)+0.0029)))+1.1710)))	
